,Group,Home Team Name,Away Team Name,Team 1 Score,Team 2 Score,Home Team Result,Home Team Initials,Away Team Initials,Home Rank,Away Rank,Home Temp,Home Rain,Home GDP (millions),Home Population,Home GDP per Person (dollars),Away Temp,Away Rain,Away GDP (millions),Away Population,Away GDP per Person (dollars),Year,Home Team Line,Away Team Line
0,A,Russia,Saudi Arabia,5,0,W,RUS,KSA,66,67,äÍ5.10,460.0,1527469.0,143964709.0,10610.02,24.65,59.0,683827.0,33554343.0,20379.69,2018,7500,150000
1,A,Uruguay,Saudi Arabia,1,0,W,URU,KSA,17,67,17.55,1265.0,58415.0,3469551.0,16836.47,24.65,59.0,683827.0,33554343.0,20379.69,2018,2800,150000
2,A,Russia,Egypt,3,1,W,RUS,EGY,66,46,äÍ5.10,460.0,1527469.0,143964709.0,10610.02,22.10,51.0,237073.0,99375741.0,2385.62,2018,7500,32500
3,A,Saudi Arabia,Egypt,2,1,W,KSA,EGY,67,46,24.65,59.0,683827.0,33554343.0,20379.69,22.10,51.0,237073.0,99375741.0,2385.62,2018,150000,32500
4,Quarter-finals,Russia,Croatia,2,2,L,RUS,CRO,66,18,äÍ5.10,460.0,1527469.0,143964709.0,10610.02,10.90,1113.0,54516.0,4164783.0,13089.76,2018,7500,3500
5,Final,France,Croatia,4,2,W,FRA,CRO,7,18,10.70,867.0,2583560.0,65233271.0,39604.94,10.90,1113.0,54516.0,4164783.0,13089.76,2018,700,3500
6,D,Argentina,Croatia,0,3,L,ARG,CRO,5,18,14.80,591.0,637717.0,44688864.0,14270.15,10.90,1113.0,54516.0,4164783.0,13089.76,2018,950,3500
7,D,Iceland,Croatia,1,2,L,ISL,CRO,22,18,1.75,1940.0,23909.0,337780.0,70782.76,10.90,1113.0,54516.0,4164783.0,13089.76,2018,35000,3500
8,A,Egypt,Uruguay,0,1,L,EGY,URU,46,17,22.10,51.0,237073.0,99375741.0,2385.62,17.55,1265.0,58415.0,3469551.0,16836.47,2018,32500,2800
9,B,Morocco,Iran,0,1,L,MAR,IRN,42,36,17.10,346.0,109824.0,36191805.0,3034.5,17.25,228.0,431920.0,82011735.0,5266.56,2018,40000,85000
10,B,Portugal,Spain,3,3,D,POR,ESP,4,8,15.15,854.0,218064.0,10291196.0,21189.37,13.30,636.0,1313951.0,46397452.0,28319.46,2018,2300,650
11,B,Iran,Spain,0,1,L,IRN,ESP,36,8,17.25,228.0,431920.0,82011735.0,5266.56,13.30,636.0,1313951.0,46397452.0,28319.46,2018,85000,650
12,B,Portugal,Morocco,1,0,W,POR,MAR,4,42,15.15,854.0,218064.0,10291196.0,21189.37,17.10,346.0,109824.0,36191805.0,3034.5,2018,2300,40000
13,B,Spain,Morocco,2,2,D,ESP,MAR,8,42,13.30,636.0,1313951.0,46397452.0,28319.46,17.10,346.0,109824.0,36191805.0,3034.5,2018,650,40000
14,C,France,Australia,2,1,W,FRA,AUS,7,40,10.70,867.0,2583560.0,65233271.0,39604.94,21.65,534.0,1379548.0,24772247.0,55689.26,2018,700,75000
15,C,Denmark,Australia,1,1,D,DEN,AUS,12,40,7.50,703.0,324484.0,5754356.0,56389.28,21.65,534.0,1379548.0,24772247.0,55689.26,2018,10000,75000
16,C,France,Peru,1,0,W,FRA,PER,7,11,10.70,867.0,2583560.0,65233271.0,39604.94,19.60,1738.0,215224.0,32551815.0,6611.74,2018,700,18000
17,C,Australia,Peru,0,2,L,AUS,PER,40,11,21.65,534.0,1379548.0,24772247.0,55689.26,19.60,1738.0,215224.0,32551815.0,6611.74,2018,75000,18000
18,Round of 16,France,Argentina,4,3,W,FRA,ARG,7,5,10.70,867.0,2583560.0,65233271.0,39604.94,14.80,591.0,637717.0,44688864.0,14270.15,2018,700,950
19,D,Nigeria,Argentina,1,2,L,NGA,ARG,47,5,26.80,1150.0,376284.0,195875237.0,1921.04,14.80,591.0,637717.0,44688864.0,14270.15,2018,30000,950
20,Semi-finals,France,Belgium,1,0,W,FRA,BEL,7,3,10.70,867.0,2583560.0,65233271.0,39604.94,9.55,847.0,494733.0,11498519.0,43025.8,2018,700,1050
21,Quarter-finals,Brazil,Belgium,1,2,L,BRA,BEL,2,3,24.95,1782.0,2054969.0,210867954.0,9745.29,9.55,847.0,494733.0,11498519.0,43025.8,2018,400,1050
22,G,England,Belgium,0,1,L,ENG,BEL,13,3,8.45,1220.0,2624529.0,66573504.0,39423.03,9.55,847.0,494733.0,11498519.0,43025.8,2018,1650,1050
23,D,Argentina,Iceland,1,1,D,ARG,ISL,5,22,14.80,591.0,637717.0,44688864.0,14270.15,1.75,1940.0,23909.0,337780.0,70782.76,2018,950,35000
24,D,Nigeria,Iceland,2,0,W,NGA,ISL,47,22,26.80,1150.0,376284.0,195875237.0,1921.04,1.75,1940.0,23909.0,337780.0,70782.76,2018,30000,35000
25,C,Peru,Denmark,0,1,L,PER,DEN,11,12,19.60,1738.0,215224.0,32551815.0,6611.74,7.50,703.0,324484.0,5754356.0,56389.28,2018,18000,10000
26,Round of 16,Croatia,Denmark,1,1,W,CRO,DEN,18,12,10.90,1113.0,54516.0,4164783.0,13089.76,7.50,703.0,324484.0,5754356.0,56389.28,2018,3500,10000
27,D,Croatia,Nigeria,2,0,W,CRO,NGA,18,47,10.90,1113.0,54516.0,4164783.0,13089.76,26.80,1150.0,376284.0,195875237.0,1921.04,2018,3500,30000
28,Semi-finals,Croatia,England,2,1,W,CRO,ENG,18,13,10.90,1113.0,54516.0,4164783.0,13089.76,8.45,1220.0,2624529.0,66573504.0,39423.03,2018,3500,1650
29,Quarter-finals,Sweden,England,0,2,L,SWE,ENG,23,13,2.10,624.0,538575.0,9982709.0,53950.79,8.45,1220.0,2624529.0,66573504.0,39423.03,2018,32500,1650
30,Play-off for third place,Belgium,England,2,0,W,BEL,ENG,3,13,9.55,847.0,494733.0,11498519.0,43025.8,8.45,1220.0,2624529.0,66573504.0,39423.03,2018,1050,1650
31,G,Tunisia,England,1,2,L,TUN,ENG,14,13,19.20,207.0,40275.0,11659174.0,3454.36,8.45,1220.0,2624529.0,66573504.0,39423.03,2018,90000,1650
32,Round of 16,Colombia,England,1,1,L,COL,ENG,16,13,24.50,2612.0,309197.0,49464683.0,6250.86,8.45,1220.0,2624529.0,66573504.0,39423.03,2018,4500,1650
33,E,Costa Rica,Serbia,0,1,L,CRC,SRB,25,35,24.80,2926.0,58056.0,4953199.0,11720.91,10.55,680.0,41471.0,8762027.0,4733.04,2018,80000,15000
34,F,Germany,Mexico,0,1,L,GER,MEX,1,15,8.50,700.0,3684816.0,82293457.0,44776.54,21.00,752.0,1149236.0,130759074.0,8788.96,2018,455,17500
35,Round of 16,Brazil,Mexico,2,0,W,BRA,MEX,2,15,24.95,1782.0,2054969.0,210867954.0,9745.29,21.00,752.0,1149236.0,130759074.0,8788.96,2018,400,17500
36,F,Korea Republic,Mexico,1,2,L,KOR,MEX,61,15,11.50,1274.0,1538030.0,51164435.0,30060.53,21.00,752.0,1149236.0,130759074.0,8788.96,2018,65000,17500
37,F,Germany,Sweden,2,1,W,GER,SWE,1,23,8.50,700.0,3684816.0,82293457.0,44776.54,2.10,624.0,538575.0,9982709.0,53950.79,2018,455,32500
38,F,Mexico,Sweden,0,3,L,MEX,SWE,15,23,21.00,752.0,1149236.0,130759074.0,8788.96,2.10,624.0,538575.0,9982709.0,53950.79,2018,17500,32500
39,E,Brazil,Switzerland,1,1,D,BRA,SUI,2,6,24.95,1782.0,2054969.0,210867954.0,9745.29,5.50,1537.0,678575.0,8544034.0,79420.92,2018,400,15000
40,Round of 16,Sweden,Switzerland,1,0,W,SWE,SUI,23,6,2.10,624.0,538575.0,9982709.0,53950.79,5.50,1537.0,678575.0,8544034.0,79420.92,2018,32500,15000
41,E,Serbia,Switzerland,1,2,L,SRB,SUI,35,6,10.55,680.0,41471.0,8762027.0,4733.04,5.50,1537.0,678575.0,8544034.0,79420.92,2018,15000,15000
42,E,Brazil,Costa Rica,2,0,W,BRA,CRC,2,25,24.95,1782.0,2054969.0,210867954.0,9745.29,24.80,2926.0,58056.0,4953199.0,11720.91,2018,400,80000
43,E,Switzerland,Costa Rica,2,2,D,SUI,CRC,6,25,5.50,1537.0,678575.0,8544034.0,79420.92,24.80,2926.0,58056.0,4953199.0,11720.91,2018,15000,80000
44,F,Sweden,Korea Republic,1,0,W,SWE,KOR,23,61,2.10,624.0,538575.0,9982709.0,53950.79,11.50,1274.0,1538030.0,51164435.0,30060.53,2018,32500,65000
45,G,Belgium,Panama,3,0,W,BEL,PAN,3,55,9.55,847.0,494733.0,11498519.0,43025.8,25.40,2692.0,61838.0,4162618.0,14855.55,2018,1050,150000
46,G,England,Panama,6,1,W,ENG,PAN,13,55,8.45,1220.0,2624529.0,66573504.0,39423.03,25.40,2692.0,61838.0,4162618.0,14855.55,2018,1650,150000
47,G,Belgium,Tunisia,5,2,W,BEL,TUN,3,14,9.55,847.0,494733.0,11498519.0,43025.8,19.20,207.0,40275.0,11659174.0,3454.36,2018,1050,90000
48,G,Panama,Tunisia,1,2,L,PAN,TUN,55,14,25.40,2692.0,61838.0,4162618.0,14855.55,19.20,207.0,40275.0,11659174.0,3454.36,2018,150000,90000
49,Round of 16,Belgium,Japan,3,2,W,BEL,JPN,3,60,9.55,847.0,494733.0,11498519.0,43025.8,11.15,1668.0,4872135.0,127185332.0,38307.37,2018,1050,65000
50,H,Colombia,Japan,1,2,L,COL,JPN,16,60,24.50,2612.0,309197.0,49464683.0,6250.86,11.15,1668.0,4872135.0,127185332.0,38307.37,2018,4500,65000
51,H,Poland,Senegal,1,2,L,POL,SEN,10,28,7.85,600.0,524886.0,38104832.0,13774.79,27.85,686.0,16057.0,16294270.0,985.44,2018,9000,21000
52,H,Japan,Senegal,2,2,D,JPN,SEN,60,28,11.15,1668.0,4872135.0,127185332.0,38307.37,27.85,686.0,16057.0,16294270.0,985.44,2018,65000,21000
53,H,Poland,Colombia,0,3,L,POL,COL,10,16,7.85,600.0,524886.0,38104832.0,13774.79,24.50,2612.0,309197.0,49464683.0,6250.86,2018,9000,4500
54,H,Senegal,Colombia,0,1,L,SEN,COL,28,16,27.85,686.0,16057.0,16294270.0,985.44,24.50,2612.0,309197.0,49464683.0,6250.86,2018,21000,4500
55,A,Uruguay,Russia,3,0,W,URU,RUS,17,66,17.55,1265.0,58415.0,3469551.0,16836.47,äÍ5.10,460.0,1527469.0,143964709.0,10610.02,2018,2800,7500
56,Round of 16,Spain,Russia,1,1,L,ESP,RUS,8,66,13.30,636.0,1313951.0,46397452.0,28319.46,äÍ5.10,460.0,1527469.0,143964709.0,10610.02,2018,650,7500
57,Round of 16,Uruguay,Portugal,2,1,W,URU,POR,17,4,17.55,1265.0,58415.0,3469551.0,16836.47,15.15,854.0,218064.0,10291196.0,21189.37,2018,2800,2300
58,B,Iran,Portugal,1,1,D,IRN,POR,36,4,17.25,228.0,431920.0,82011735.0,5266.56,15.15,854.0,218064.0,10291196.0,21189.37,2018,85000,2300
59,Quarter-finals,Uruguay,France,0,2,L,URU,FRA,17,7,17.55,1265.0,58415.0,3469551.0,16836.47,10.70,867.0,2583560.0,65233271.0,39604.94,2018,2800,700
60,C,Denmark,France,0,0,D,DEN,FRA,12,7,7.50,703.0,324484.0,5754356.0,56389.28,10.70,867.0,2583560.0,65233271.0,39604.94,2018,10000,700
61,E,Serbia,Brazil,0,3,L,SRB,BRA,35,2,10.55,680.0,41471.0,8762027.0,4733.04,24.95,1782.0,2054969.0,210867954.0,9745.29,2018,15000,400
62,F,Korea Republic,Germany,2,0,W,KOR,GER,61,1,11.50,1274.0,1538030.0,51164435.0,30060.53,8.50,700.0,3684816.0,82293457.0,44776.54,2018,65000,455
63,H,Japan,Poland,0,1,L,JPN,POL,60,10,11.15,1668.0,4872135.0,127185332.0,38307.37,7.85,600.0,524886.0,38104832.0,13774.79,2018,65000,9000
