,goals_for,goals_against,team,game_id,date
0,1,0,Russia,277228,30-May
1,1,3,Russia,277228,27-Mar
2,0,5,Russia,277228,27-Mar
3,3,4,Russia,277228,23-Mar
4,0,3,Russia,277228,23-Mar
5,0,3,Saudi Arabia,277228,3-Jun
6,2,1,Saudi Arabia,277228,28-May
7,2,0,Saudi Arabia,277228,15-May
8,2,0,Saudi Arabia,277228,9-May
9,4,0,Saudi Arabia,277228,27-Mar
10,0,0,Egypt,277229,1-Jun
11,1,1,Egypt,277229,25-May
12,0,1,Egypt,277229,27-Mar
13,2,1,Egypt,277229,23-Mar
14,1,1,Egypt,277229,12-Nov
15,0,1,Uruguay,277229,26-Mar
16,2,0,Uruguay,277229,23-Mar
17,3,0,Uruguay,277229,14-Nov
18,0,0,Uruguay,277229,10-Nov
19,4,2,Uruguay,277229,10-Oct
20,2,1,Morocco,277234,4-Jun
21,0,0,Morocco,277234,31-May
22,2,0,Morocco,277234,27-Mar
23,1,2,Morocco,277234,23-Mar
24,0,2,Morocco,277234,11-Nov
25,2,1,Iran,277234,28-May
26,1,0,Iran,277234,19-May
27,2,1,Iran,277234,27-Mar
28,1,0,Iran,277234,23-Mar
29,4,0,Iran,277234,17-Mar
30,2,0,Portugal,277235,5-Jun
31,1,2,Portugal,277235,3-Jun
32,0,0,Portugal,277235,2-Jun
33,3,2,Portugal,277235,31-May
34,0,0,Portugal,277235,28-May
35,1,1,Spain,277235,3-Jun
36,2,1,Spain,277235,14-May
37,5,1,Spain,277235,11-May
38,2,0,Spain,277235,8-May
39,0,1,Spain,277235,5-May
40,2,1,France,277248,7-Jun
41,2,0,France,277248,2-Jun
42,3,1,France,277248,1-Jun
43,1,0,France,277248,30-May
44,2,0,France,277248,28-May
45,0,4,Australia,277248,1-Jun
46,0,0,Australia,277248,27-Mar
47,4,1,Australia,277248,23-Mar
48,3,1,Australia,277248,15-Nov
49,0,0,Australia,277248,10-Nov
50,4,0,Argentina,277254,29-May
51,6,1,Argentina,277254,27-Mar
52,2,0,Argentina,277254,23-Mar
53,2,4,Argentina,277254,13-Nov
54,0,1,Argentina,277254,11-Nov
55,2,3,Iceland,277254,2-Jun
56,1,3,Iceland,277254,27-Mar
57,0,0,Iceland,277254,26-Mar
58,3,0,Iceland,277254,23-Mar
59,1,4,Iceland,277254,14-Jan
60,0,3,Peru,277249,3-Jun
61,2,0,Peru,277249,29-May
62,3,1,Peru,277249,27-Mar
63,2,0,Peru,277249,23-Mar
64,2,0,Peru,277249,15-Nov
65,0,0,Denmark,277249,2-Jun
66,1,0,Denmark,277249,11-May
67,1,0,Denmark,277249,8-May
68,2,3,Denmark,277249,5-May
69,2,2,Denmark,277249,27-Mar
70,2,0,Croatia,277255,3-Jun
71,4,0,Croatia,277255,27-Mar
72,1,0,Croatia,277255,27-Mar
73,2,1,Croatia,277255,23-Mar
74,2,0,Croatia,277255,23-Mar
75,2,1,Nigeria,277255,2-Jun
76,1,1,Nigeria,277255,28-May
77,0,2,Nigeria,277255,27-Mar
78,0,1,Nigeria,277255,23-Mar
79,2,4,Nigeria,277255,13-Nov
80,2,0,Costa Rica,277260,7-Jun
81,3,0,Costa Rica,277260,3-Jun
82,0,1,Costa Rica,277260,27-Mar
83,0,1,Costa Rica,277260,23-Mar
84,1,0,Costa Rica,277260,14-Nov
85,0,1,Serbia,277260,4-Jun
86,2,0,Serbia,277260,11-May
87,0,3,Serbia,277260,8-May
88,0,1,Serbia,277260,5-May
89,2,0,Serbia,277260,27-Mar
90,2,1,Germany,277266,2-Jun
91,5,1,Germany,277266,11-May
