,goals_for,goals_against,team,game_id,date
0,1,0,Russia,277228,30May
1,1,3,Russia,277228,27Mar
2,0,5,Russia,277228,27Mar
3,3,4,Russia,277228,23Mar
4,0,3,Russia,277228,23Mar
5,0,3,Saudi Arabia,277228,03Jun
6,2,1,Saudi Arabia,277228,28May
7,2,0,Saudi Arabia,277228,15May
8,2,0,Saudi Arabia,277228,09May
9,4,0,Saudi Arabia,277228,27Mar
10,0,0,Egypt,277229,01Jun
11,1,1,Egypt,277229,25May
12,,,Egypt,277229,27Mar
13,2,1,Egypt,277229,23Mar
14,1,1,Egypt,277229,12Nov
15,0,1,Uruguay,277229,26Mar
16,2,0,Uruguay,277229,23Mar
17,,,Uruguay,277229,14Nov
18,,,Uruguay,277229,10Nov
19,4,2,Uruguay,277229,10Oct
20,,,Morocco,277234,04Jun
21,0,0,Morocco,277234,31May
22,,,Morocco,277234,27Mar
23,1,2,Morocco,277234,23Mar
24,0,2,Morocco,277234,11Nov
25,2,1,Iran,277234,28May
26,1,0,Iran,277234,19May
27,2,1,Iran,277234,27Mar
28,1,0,Iran,277234,23Mar
29,4,0,Iran,277234,17Mar
30,2,0,Portugal,277235,05Jun
31,1,2,Portugal,277235,03Jun
32,0,0,Portugal,277235,02Jun
33,3,2,Portugal,277235,31May
34,0,0,Portugal,277235,28May
35,1,1,Spain,277235,03Jun
36,2,1,Spain,277235,14May
37,5,1,Spain,277235,11May
38,2,0,Spain,277235,08May
39,0,1,Spain,277235,05May
40,2,1,France,277248,07Jun
41,2,0,France,277248,02Jun
42,3,1,France,277248,01Jun
43,1,0,France,277248,30May
44,2,0,France,277248,28May
45,0,4,Australia,277248,01Jun
46,,,Australia,277248,27Mar
47,4,1,Australia,277248,23Mar
48,3,1,Australia,277248,15Nov
49,0,0,Australia,277248,10Nov
50,4,0,Argentina,277254,29May
51,6,1,Argentina,277254,27Mar
52,2,0,Argentina,277254,23Mar
53,2,4,Argentina,277254,13Nov
54,0,1,Argentina,277254,11Nov
55,2,3,Iceland,277254,02Jun
56,,,Iceland,277254,27Mar
57,0,0,Iceland,277254,26Mar
58,3,0,Iceland,277254,23Mar
59,1,4,Iceland,277254,14Jan
60,0,3,Peru,277249,03Jun
61,2,0,Peru,277249,29May
62,,,Peru,277249,27Mar
63,2,0,Peru,277249,23Mar
64,2,0,Peru,277249,15Nov
65,0,0,Denmark,277249,02Jun
66,1,0,Denmark,277249,11May
67,1,0,Denmark,277249,08May
68,2,3,Denmark,277249,05May
69,2,2,Denmark,277249,27Mar
70,2,0,Croatia,277255,03Jun
71,4,0,Croatia,277255,27Mar
72,,,Croatia,277255,27Mar
73,2,1,Croatia,277255,23Mar
74,2,0,Croatia,277255,23Mar
75,2,1,Nigeria,277255,02Jun
76,1,1,Nigeria,277255,28May
77,,,Nigeria,277255,27Mar
78,0,1,Nigeria,277255,23Mar
79,2,4,Nigeria,277255,13Nov
80,2,0,Costa Rica,277260,07Jun
81,3,0,Costa Rica,277260,03Jun
82,,,Costa Rica,277260,27Mar
83,0,1,Costa Rica,277260,23Mar
84,1,0,Costa Rica,277260,14Nov
85,0,1,Serbia,277260,04Jun
86,2,0,Serbia,277260,11May
87,0,3,Serbia,277260,08May
88,0,1,Serbia,277260,05May
89,,,Serbia,277260,27Mar
90,2,1,Germany,277266,02Jun
91,5,1,Germany,277266,11May
92,0,3,Germany,277266,08May
93,0,3,Germany,277266,05May
94,0,1,Germany,277266,27Mar
95,2,0,Mexico,277266,09Jun
96,3,1,Mexico,277266,06Jun
97,1,0,Mexico,277266,02Jun
